Id,SalePrice
1461,142428.10347185703
1462,157524.70637452812
1463,185165.03985784203
1464,197916.86680548987
1465,195654.12267110427
1466,176364.71551866503
1467,187700.55121935415
1468,167180.46142387972
1469,206148.30634320457
1470,124187.311645712
1471,222225.73555624858
1472,118922.44634308014
1473,102320.2381456527
1474,144566.29516662797
1475,103653.75318869995
1476,366873.4974585234
1477,260503.09693096392
1478,302415.3541858392
1479,289360.8048305516
1480,467058.43049231265
1481,307534.0157829651
1482,220236.29529946344
1483,198224.87723472435
1484,172958.40133843198
1485,203128.46213303343
1486,218620.69864266366
1487,307133.059492263
1488,253565.8049462177
1489,200454.98500011722
1490,260228.62039657496
1491,223011.1030158922
1492,113320.56668406166
1493,183593.64949902543
1494,292216.5336209228
1495,281165.6908398634
1496,247253.22255457845
1497,183804.0350403441
1498,177209.49730443372
1499,178935.80885979813
1500,164937.16078247107
1501,217985.37148581934
1502,152080.38875694852
1503,289991.34909254336
1504,238607.9410136328
1505,233733.60520344228
1506,200117.3387165009
1507,268284.2594991294
1508,227236.12031526025
1509,159498.4576302534
1510,147881.11377914506
1511,173194.70060488302
1512,193811.25467514107
1513,154317.9045132785
1514,162453.23321798816
1515,223373.79318301613
1516,191601.06895139068
1517,181484.20957017387
1518,130736.26380821876
1519,254661.69563189638
1520,133863.61910413997
1521,138941.9150415652
1522,205212.7845043121
1523,103735.60382163874
1524,141894.20971237798
1525,118252.0118172951
1526,95955.14036231744
1527,97791.13272028347
1528,156042.5617700487
1529,161304.91386466916
1530,203164.42072375165
1531,155179.83817665698
1532,129453.55729161482
1533,167043.8780364585
1534,163951.3384727575
1535,186801.53687962098
1536,123268.3833399557
1537,60253.33075255295
1538,171250.3160322227
1539,234775.8667977627
1540,106111.50788966333
1541,161046.40600352036
1542,217144.804077351
1543,215645.98683024175
1544,92822.57487005321
1545,116582.31248026574
1546,144014.7519285197
1547,178415.67247661948
1548,149784.56240429333
1549,126045.44820624497
1550,144835.71965180826
1551,157393.73059557122
1552,158780.37507181033
1553,189670.83832806954
1554,125908.14696507016
1555,187786.62125579827
1556,92943.9626460406
1557,147114.56631968636
1558,109817.4446416425
1559,71746.15528756706
1560,142573.07062465348
1561,163279.959131025
1562,136815.97708603903
1563,126221.29081579018
1564,175288.23208055738
1565,147140.2984317972
1566,254870.48702881392
1567,87088.75581057253
1568,240637.97612458933
1569,167056.272421479
1570,132011.28185658203
1571,111536.38907701708
1572,157926.71110079926
1573,278970.2872400661
1574,122316.03947582864
1575,244395.57204445777
1576,262790.71622517053
1577,205760.33988533285
1578,158468.4130319939
1579,138957.93363403063
1580,197163.74610514147
1581,157566.62378192972
1582,124668.28369935183
1583,320791.2582104462
1584,241043.92471184907
1585,164437.5009263733
1586,56372.302836379036
1587,100592.33349852078
1588,160484.65521689504
1589,111397.75097999442
1590,144316.02539256914
1591,87367.39069719729
1592,148033.38084347057
1593,137080.99477167893
1594,141000.73987536877
1595,131541.30945318984
1596,234792.79713007878
1597,188268.5417166571
1598,200425.0472286453
1599,188816.22298684088
1600,174110.71588161285
1601,47966.424631020054
1602,138886.02292250935
1603,107258.32635441376
1604,279596.1594354287
1605,258161.65017370204
1606,180994.1071463027
1607,178608.37025858648
1608,224291.0507556589
1609,208344.03888408793
1610,159673.88394955616
1611,142795.57980966056
1612,193759.32787915017
1613,178414.6909435375
1614,133723.91871732497
1615,95571.09736513253
1616,74742.42604270042
1617,81189.5978100351
1618,125708.65551651036
1619,154534.40006618015
1620,174961.44615578442
1621,154954.51260437886
1622,149224.6059480505
1623,274471.3876133696
1624,244106.99041979667
1625,136674.5509027769
1626,194384.8537998814
1627,197733.35558606056
1628,291241.80319835595
1629,177762.55293675745
1630,348454.89052359015
1631,205110.46617007675
1632,239849.33995075757
1633,183059.93208862375
1634,197115.93411920476
1635,185083.02191349934
1636,150849.9723719051
1637,206358.35977121093
1638,187664.92825697176
1639,190068.16175190918
1640,266170.4682198013
1641,197136.23133968888
1642,261374.78512681858
1643,223972.40874383342
1644,248342.30002511712
1645,247796.76908395835
1646,169521.70043357508
1647,161796.25463278266
1648,140758.06489241868
1649,142756.82312696008
1650,100322.4308073488
1651,117198.8667009999
1652,112883.5633312792
1653,116238.63437929889
1654,150590.83474767068
1655,144120.30065139616
1656,135758.05304444977
1657,150852.07120563858
1658,153299.71489867382
1659,114107.82627437497
1660,165642.36159163574
1661,443071.8753785626
1662,357602.7922758884
1663,389081.81876944425
1664,430029.32858696324
1665,329788.4295341065
1666,324255.42337523215
1667,357191.4396972202
1668,362759.46346674673
1669,312052.64693192346
1670,362058.82084363
1671,285707.39498880086
1672,414832.6518035494
1673,302684.6519941315
1674,260804.63207065617
1675,222075.44980363827
1676,224532.57970275683
1677,232062.06955060153
1678,457896.0149193569
1679,366905.97062737495
1680,334995.05912633566
1681,285914.22765397746
1682,303861.15190131846
1683,199097.5788057819
1684,200773.51899438142
1685,196994.17458580667
1686,177859.7907356175
1687,186699.40535118408
1688,213787.48018986033
1689,213161.16636745725
1690,219518.74435741408
1691,198615.28014671803
1692,273438.79672572203
1693,185980.71340056066
1694,180904.48261750932
1695,164368.4932836378
1696,275555.7217298404
1697,162583.61403837078
1698,332997.1988807067
1699,318544.421779284
1700,261952.24960602517
1701,277422.1940351161
1702,264321.8296912175
1703,256771.70064608287
1704,303914.27260256116
1705,262370.79181706044
1706,334930.082956654
1707,213445.8474407685
1708,213112.5524273212
1709,273625.5438038693
1710,241893.22679091617
1711,284460.1953939565
1712,265127.7297175233
1713,287528.3874954812
1714,237028.34132952057
1715,215605.62214550236
1716,206654.31976541365
1717,195938.3688478493
1718,164306.9823485422
1719,231800.2303255014
1720,255836.7441542605
1721,194203.05573876062
1722,157964.965770317
1723,178482.0697339368
1724,227582.40555462101
1725,247762.35521139763
1726,205285.93131330004
1727,175480.00635402184
1728,200255.41370390914
1729,166696.5556114358
1730,154418.4856407561
1731,122897.68330702
1732,129587.33396186493
1733,120011.54553781333
1734,118894.2029879638
1735,143281.9131686259
1736,112241.6652119495
1737,316709.8921179287
1738,253735.3541258832
1739,275511.4293135442
1740,231588.3400013626
1741,218826.73413149314
1742,191138.2686525497
1743,195416.4563241289
1744,354694.90853449935
1745,246772.9610153439
1746,202129.96772052976
1747,232399.57079610275
1748,232332.30857008602
1749,176726.5170983926
1750,142432.94156014174
1751,257927.57121586474
1752,125690.1180127319
1753,167244.17369832378
1754,213781.6117007048
1755,198638.5254204392
1756,128959.20005367137
1757,118807.36726908758
1758,149633.50227888394
1759,173900.08090772037
1760,180542.51371158892
1761,176812.0256022357
1762,181929.29060528427
1763,181779.03947345447
1764,118873.4555945294
1765,212451.90728666098
1766,199832.5769091174
1767,247263.3051739973
1768,159023.75669334177
1769,177717.50993375108
1770,173131.3449175153
1771,125200.74527362501
1772,152544.7565372854
1773,122217.93958987552
1774,157198.8147882172
1775,140280.56601903215
1776,139492.83110319427
1777,125566.56129583903
1778,165592.56027452182
1779,143863.28484945698
1780,191351.76434263913
1781,131594.29526137817
1782,70464.91906125937
1783,155629.46183187794
1784,124068.93358704541
1785,129481.43727849238
1786,147210.73833448905
1787,181337.20667629153
1788,95236.24520787317
1789,112074.01840703981
1790,64921.176736068446
1791,229593.72529723658
1792,177480.58387189242
1793,155818.32172859972
1794,188925.56000200287
1795,155871.16312928544
1796,126420.40168088791
1797,152633.85841617966
1798,116498.67436142405
1799,114139.31188049633
1800,125234.9396306267
1801,133083.5494621857
1802,141134.23915072554
1803,167191.32083693054
1804,146305.13180061802
1805,152910.68045957573
1806,148050.79545315076
1807,173584.2440986829
1808,136633.99851494003
1809,151611.8564353448
1810,156842.96191980806
1811,137685.85500114365
1812,126909.26557131717
1813,140418.0343356589
1814,102516.84576966474
1815,33423.0050052437
1816,128569.88950629998
1817,142820.49730600696
1818,199485.81747964537
1819,140796.17719874764
1820,57770.548671734054
1821,144670.36654408253
1822,166521.39562131348
1823,39607.303999325726
1824,138838.3196734176
1825,129934.57266864949
1826,109944.2762548672
1827,93016.34919001488
1828,147096.23211825127
1829,132048.91198572516
1830,172146.70631494652
1831,171765.97577493102
1832,89762.95104097738
1833,157436.11233342066
1834,137251.72844213736
1835,142164.96558320103
1836,141057.51852151565
1837,112618.68745162152
1838,147450.63023543218
1839,116474.6718714775
1840,161192.418273726
1841,134740.52119852556
1842,96687.37083634734
1843,136498.61762263812
1844,134264.93409821996
1845,140367.2242330548
1846,165727.02080469602
1847,167197.50171249034
1848,52309.63488860498
1849,105342.91253692284
1850,124383.01354896603
1851,166956.86997818854
1852,123027.45476718294
1853,151972.60507936683
1854,198564.76913744328
1855,173953.21544105886
1856,239298.17350514745
1857,168023.25183331827
1858,136691.92532105325
1859,87393.74931368115
1860,166932.25302276248
1861,88235.32469971455
1862,270057.01169409463
1863,267091.4672308774
1864,267135.7938792831
1865,383157.85356042325
1866,353644.5669534581
1867,239186.9110183115
1868,310528.50405886304
1869,236223.72475838987
1870,240873.6411296404
1871,263876.0640405272
1872,196936.21578526124
1873,244209.73935144697
1874,144121.0506306868
1875,199695.49135469715
1876,196093.10132467886
1877,229180.45772206248
1878,215111.17332062614
1879,125280.58428930002
1880,131887.39978343132
1881,275178.7084898001
1882,261823.42880087043
1883,203079.12972883484
1884,223220.4387103077
1885,265238.71536304755
1886,295323.3979340971
1887,238150.59487791103
1888,291931.25292019313
1889,191569.04888168024
1890,114338.5302501528
1891,146513.44851168524
1892,96737.31989914738
1893,147004.17172562424
1894,123579.02279704902
1895,149273.8824490034
1896,138530.06937288656
1897,124632.41524455044
1898,122164.35902948887
1899,164958.98410048615
1900,143866.33448427776
1901,159479.24804908293
1902,144476.71343051782
1903,202420.89645157917
1904,137915.58261767286
1905,201248.89097335585
1906,146476.76106252195
1907,237810.12296454865
1908,108115.24400601443
1909,143428.46623672126
1910,125609.08663952118
1911,195265.61434595194
1912,307643.86170455813
1913,158424.59480052022
1914,62697.5221388815
1915,316073.1964904112
1916,69616.14574077935
1917,270196.5165753779
1918,142966.1064701837
1919,192951.5245833872
1920,182729.29331025807
1921,397351.7553427052
1922,345326.86752302386
1923,240427.5688787906
1924,241308.08918600972
1925,226027.45154093858
1926,396984.0925870184
1927,143384.9025371112
1928,168242.7834639561
1929,133801.61389876436
1930,140644.3621617467
1931,169387.39202680532
1932,155410.6473594301
1933,190291.61647535954
1934,184037.2759677011
1935,177011.5250181472
1936,198300.5725129838
1937,185142.0903999959
1938,189822.87582565565
1939,243539.2856191909
1940,191051.70273219794
1941,177941.62804810796
1942,203087.62204642058
1943,200596.2322243892
1944,321415.835539042
1945,367673.6259940937
1946,172679.0891512835
1947,214653.47927111876
1948,209462.03536786325
1949,280552.84320616536
1950,205794.5621958524
1951,302316.0614302298
1952,258656.83597946982
1953,212851.1105577983
1954,193610.86776465666
1955,145683.30760434736
1956,337579.2979718051
1957,165556.9336779283
1958,308363.4081239882
1959,147150.3593136894
1960,116898.77980052028
1961,132002.84731614217
1962,114704.9994483348
1963,126999.53558560298
1964,114248.85383125907
1965,144792.99913727678
1966,133589.1940744184
1967,305427.98506842554
1968,406861.43464068323
1969,378620.1809745992
1970,372054.51429929957
1971,442707.29493896523
1972,372034.5188389369
1973,310429.4868557644
1974,328479.27470555156
1975,481247.54444097984
1976,288880.06006650184
1977,368929.8127121222
1978,329493.5468728973
1979,337285.17482136353
1980,216603.1857730965
1981,361275.548446659
1982,234461.2864554159
1983,215437.65429138858
1984,200988.8799440025
1985,232084.53304733709
1986,229445.72981862072
1987,196503.11890591052
1988,196678.3520492874
1989,216595.10362215247
1990,235437.69776796456
1991,237207.72827511374
1992,246346.8631997232
1993,188853.74551318586
1994,249911.95546904556
1995,187451.07160931872
1996,297898.557882064
1997,301981.9368076492
1998,322890.1681319277
1999,284640.0621796439
2000,303852.9831119187
2001,288128.20951413247
2002,255481.18259237637
2003,277510.1988538536
2004,309144.17000069516
2005,253223.30394756724
2006,219331.20073483372
2007,260171.97597367293
2008,237668.50551733142
2009,220111.3511697303
2010,225021.6432796293
2011,171034.54378704866
2012,197948.66281153192
2013,193801.00251778704
2014,208732.21651938604
2015,225628.21934270253
2016,215259.19103566185
2017,227623.6191959586
2018,119845.85385573213
